MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,124,18600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,Mn,BLQ,2,LwQ,684,0,972,GasA,Typical,Y,FuseA,1052,558,1610,0,1,2,0,4,1,8,Typ,1,Attchd,RFn,1,480,Typical,Paved,0,0,60,0,0,0,No_Pool,No_Fence,Shed,450,6,2010,WD,Normal,5.093421685162235,-93.671178,42.023079
One_Story_1945_and_Older,Residential_Low_Density,85,10625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,ALQ,1,Unf,0,350,458,GasA,Fair,N,SBrkr,835,0,835,0,0,1,0,2,1,5,Typ,0,Basment,Unf,1,366,Typical,Paved,0,0,77,0,0,0,No_Pool,No_Fence,Shed,400,5,2010,COD,Abnorml,4.919078092376074,-93.662762,42.028226
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9525,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Good,1954,1998,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,CBlock,Typical,Av,BLQ,2,Unf,0,218,1172,GasA,Typical,Y,SBrkr,1172,0,1172,1,0,1,0,3,1,5,Typ,0,Attchd,Fin,1,366,Typical,Paved,240,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD,Normal,5.107209969647869,-93.666097,42.02526
Two_Story_1946_and_Newer,Residential_Low_Density,80,9938,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Average,1993,1994,Gable,CompShg,MetalSd,MetalSd,BrkFace,246,Typical,PConc,Typical,No,GLQ,3,Unf,0,300,1050,GasA,Excellent,Y,SBrkr,1062,887,1949,1,0,2,1,3,1,8,Typ,1,Attchd,Fin,2,574,Typical,Paved,156,90,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2010,WD,Normal,5.372912002970106,-93.682026,42.03068
Split_or_Multilevel,Residential_Low_Density,80,8816,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,SLvl,Good,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80,Typical,CBlock,Typical,Av,GLQ,3,Unf,0,506,1010,GasA,Good,Y,SBrkr,1052,0,1052,1,0,1,0,3,1,6,Typ,0,Attchd,Unf,2,440,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD,Normal,5.190331698170292,-93.682138,42.024318
Two_Story_1946_and_Newer,Residential_Low_Density,44,9548,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,223,Typical,PConc,Typical,No,GLQ,3,Unf,0,458,941,GasA,Excellent,Y,SBrkr,941,888,1829,1,0,2,1,3,1,7,Typ,1,Attchd,RFn,2,613,Typical,Paved,192,39,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD,Normal,5.3747483460101035,-93.687764,42.016121
One_Story_1945_and_Older,Residential_Low_Density,67,8777,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,OneFam,One_Story,Above_Average,1945,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,CBlock,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,SBrkr,640,0,640,0,0,1,0,2,1,5,Min1,0,Detchd,Unf,1,240,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,ConLD,Normal,4.928907690243952,-93.6783313,42.0203585
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,10044,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Above_Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,Gd,ALQ,1,Unf,0,126,1196,GasA,Typical,Y,SBrkr,1196,0,1196,1,0,1,0,3,1,6,Typ,0,Attchd,RFn,1,336,Typical,Paved,257,0,168,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD,Normal,5.158362492095249,-93.677545,42.020635
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,12180,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwoFmCon,One_and_Half_Fin,Below_Average,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Fair,BrkTil,Typical,No,BLQ,2,Unf,0,324,672,Grav,Fair,N,FuseA,672,252,924,1,0,1,0,2,1,5,Typ,0,Detchd,Unf,1,280,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2010,WD,Normal,4.903089986991944,-93.660168,42.021583
One_Story_1945_and_Older,Residential_Low_Density,67,4853,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Artery,Norm,OneFam,One_Story,Above_Average,1924,1999,Gable,CompShg,MetalSd,VinylSd,BrkFace,203,Typical,BrkTil,Typical,Mn,Rec,6,Unf,0,974,1107,GasA,Fair,N,FuseA,1296,0,1296,0,0,2,0,2,1,5,Typ,1,Detchd,Unf,1,260,Typical,Paved,0,0,36,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD,Normal,5.017033339298781,-93.655762,42.022674
One_Story_1945_and_Older,Residential_Low_Density,45,8212,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Fair,1914,1950,Gable,CompShg,Stucco,Stucco,None,0,Fair,BrkTil,Fair,No,Rec,6,Unf,0,661,864,GasA,Typical,N,FuseF,864,0,864,1,0,1,0,2,1,5,Typ,0,Detchd,Unf,1,200,Fair,Paved,0,0,96,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD,Normal,4.76715586608218,-93.656718,42.022089
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,5000,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,BrkTil,Typical,No,LwQ,4,Unf,0,808,1026,GasA,Typical,Y,SBrkr,1026,665,1691,0,0,2,0,3,1,6,Typ,1,Detchd,Unf,1,308,Typical,Paved,0,0,242,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD,Normal,5.103803720955957,-93.650321,42.017737
Duplex_All_Styles_and_Ages,Residential_High_Density,60,7200,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,Duplex,Two_Story,Above_Average,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,862,1788,2650,0,0,3,0,6,2,10,Min2,0,No_Garage,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,Shed,500,2,2010,WD,Normal,5.204119982655925,-93.6507568,42.0163944
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,9839,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,One_and_Half_Fin,Poor,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Fair,No,Unf,7,Unf,0,894,894,GasA,Excellent,Y,SBrkr,894,772,1666,1,0,1,0,3,1,7,Typ,1,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,156,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD,Normal,5,-93.64678,42.019091
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,17500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,PosA,Norm,OneFam,One_Story,Very_Good,1959,2002,Gable,CompShg,BrkFace,HdBoard,None,0,Good,PConc,Typical,Av,GLQ,3,Unf,0,496,1902,GasA,Typical,Y,SBrkr,1902,0,1902,1,0,2,0,3,1,7,Typ,2,Attchd,Fin,2,567,Typical,Paved,0,207,162,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD,Normal,5.525044807036846,-93.639678,42.011005
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,40,5436,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,1922,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,BrkTil,Typical,No,BLQ,2,Unf,0,61,796,GasA,Good,Y,SBrkr,796,358,1154,1,0,1,0,3,1,7,Typ,0,Detchd,Unf,1,240,Typical,Dirt_Gravel,0,96,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD,Normal,5.098643725817057,-93.625291,42.022772
Two_Story_1946_and_Newer,Residential_Low_Density,85,11050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,Two_Story,Average,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,434,1049,GasA,Excellent,Y,SBrkr,1036,880,1916,1,0,2,1,3,1,8,Typ,1,Attchd,Unf,3,741,Typical,Paved,0,70,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD,Normal,5.406369835469268,-93.604947,41.99706
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,10114,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Av,Unf,7,Unf,0,1430,1430,GasA,Excellent,Y,SBrkr,1430,0,1430,0,0,2,0,3,1,7,Typ,0,Attchd,RFn,2,624,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD,Normal,5.239299479126893,-93.608372,41.990934
Duplex_All_Styles_and_Ages,Residential_Low_Density,94,9400,Pave,No_Alley_Access,Regular,Low,AllPub,Corner,Gtl,Mitchell,Norm,Norm,Duplex,Two_Story,Average,1971,1971,Mansard,CompShg,MetalSd,Wd Shng,None,0,Typical,CBlock,Typical,Av,Unf,7,Unf,0,912,912,GasA,Typical,Y,SBrkr,912,912,1824,0,0,2,2,4,2,8,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,128,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD,Normal,5.143014800254095,-93.607622,41.993253
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11875,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1344,1344,GasA,Excellent,Y,SBrkr,1344,0,1344,0,0,2,0,3,1,7,Typ,1,Attchd,Unf,2,686,Typical,Paved,328,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD,Normal,5.221414237842339,-93.608223,41.991004
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,1974,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Average,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,212,546,GasA,Typical,Y,SBrkr,546,546,1092,0,0,1,1,3,1,6,Typ,0,Attchd,RFn,1,286,Typical,Paved,120,96,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD,Normal,4.921686475483602,-93.60359,41.991861
PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1491,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,SFoyer,Above_Average,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,CBlock,Typical,Av,LwQ,4,GLQ,480,0,630,GasA,Excellent,Y,SBrkr,630,0,630,1,0,1,0,1,1,3,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,96,24,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD,Normal,4.8779469516291885,-93.60359,41.992119
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Below_Average,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,546,546,GasA,Excellent,Y,SBrkr,546,546,1092,0,0,1,1,3,1,5,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD,Normal,4.94571471405986,-93.601806,41.9917
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,26142,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Good,1962,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,189,Typical,CBlock,Typical,No,Rec,6,Unf,0,595,1188,GasA,Typical,Y,SBrkr,1188,0,1188,0,0,1,0,3,1,6,Typ,0,Attchd,Unf,1,312,Typical,Partial_Pavement,261,39,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD,Normal,5.198382130008294,-93.606856,41.988729
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,68,10544,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,One_and_Half_Fin,Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,Av,BLQ,2,Unf,0,388,864,GasA,Typical,Y,SBrkr,864,615,1479,0,0,2,0,5,1,8,Typ,0,Attchd,Fin,1,275,Typical,Paved,287,0,280,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD,Normal,5.20682587603185,-93.599791,41.9913
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440,Typical,CBlock,Typical,No,LwQ,4,Unf,0,590,1434,GasA,Typical,Y,SBrkr,1434,0,1434,1,0,2,0,4,1,7,Typ,1,Attchd,RFn,2,528,Typical,Paved,80,21,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD,Normal,5.195899652409234,-93.619562,42.05139
Split_or_Multilevel,Residential_Low_Density,75,13860,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Good,1972,1995,Gable,CompShg,Plywood,Wd Sdng,None,0,Typical,CBlock,Typical,Gd,GLQ,3,Unf,0,542,1952,GasA,Good,Y,SBrkr,2000,704,2704,1,0,2,1,4,1,9,Typ,3,Attchd,Fin,2,538,Typical,Paved,269,111,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD,Normal,5.537819095073274,-93.615524,42.049322
Two_Story_1946_and_Newer,Residential_Low_Density,88,10179,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,ALQ,1,Unf,0,98,945,GasA,Excellent,Y,SBrkr,945,663,1608,0,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,470,Typical,Paved,252,30,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD,Normal,5.277609214304091,-93.639388,42.059956
One_Story_PUD_1946_and_Newer,Residential_Low_Density,61,7380,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Average,1998,1998,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,1077,1418,GasA,Excellent,Y,SBrkr,1478,0,1478,1,0,2,0,2,1,5,Typ,0,Attchd,Fin,2,495,Typical,Paved,168,43,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD,Normal,5.380211241711606,-93.633547,42.061633
Two_Story_1946_and_Newer,Residential_Low_Density,0,8803,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,107,707,GasA,Good,Y,SBrkr,707,809,1516,1,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,409,Typical,Paved,0,46,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD,Normal,5.2584361295511695,-93.637671,42.059645
Two_Story_1946_and_Newer,Residential_Low_Density,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,702,702,GasA,Good,Y,SBrkr,702,779,1481,0,0,2,1,3,1,6,Typ,1,Attchd,Fin,2,343,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD,Normal,5.2405492482825995,-93.636822,42.058173
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9248,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Above_Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,106,Typical,PConc,Typical,No,GLQ,3,Unf,0,598,1158,GasA,Good,Y,SBrkr,1167,0,1167,1,0,2,0,3,1,6,Typ,0,Attchd,RFn,2,400,Typical,Paved,120,26,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD,Normal,5.238046103128795,-93.636047,42.057854
One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,5814,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Average,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,Av,GLQ,3,Unf,0,184,1220,GasA,Good,Y,SBrkr,1360,0,1360,1,0,1,0,1,1,4,Typ,1,Attchd,RFn,2,565,Typical,Paved,63,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,COD,Abnorml,5.273001272063738,-93.633245,42.059242
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,124,16158,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Stone_Brook,Norm,Norm,OneFam,One_Story,Average,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16,Typical,PConc,Typical,Av,ALQ,1,Unf,0,256,1530,GasA,Excellent,Y,SBrkr,1530,0,1530,1,0,2,0,3,1,7,Typ,1,Attchd,Fin,2,430,Typical,Paved,168,36,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD,Normal,5.414973347970818,-93.629357,42.058439
Two_Story_1946_and_Newer,Residential_Low_Density,85,11900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,1977,1977,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,157,Typical,PConc,Typical,No,ALQ,1,Unf,0,722,1122,GasA,Excellent,Y,SBrkr,946,988,1934,1,0,2,1,3,1,6,Typ,1,Attchd,Unf,2,567,Typical,Partial_Pavement,0,176,0,0,200,0,No_Pool,No_Fence,None,0,7,2009,WD,Normal,5.267171728403014,-93.623975,42.056796
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10928,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1978,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,101,Typical,PConc,Typical,No,LwQ,4,Unf,0,1064,1427,GasA,Typical,Y,SBrkr,1671,0,1671,0,0,2,0,3,1,7,Typ,1,Attchd,RFn,2,484,Typical,Paved,252,55,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD,Normal,5.301029995663981,-93.63745,42.052507
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Average,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,189,Typical,CBlock,Typical,No,Unf,7,Unf,0,1090,1090,GasA,Typical,Y,SBrkr,1370,0,1370,0,0,2,0,3,1,6,Typ,1,Attchd,RFn,2,479,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2009,WD,Family,5.181843587944773,-93.634694,42.0496539
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Average,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174,Typical,CBlock,Typical,No,Unf,7,Unf,0,1064,1064,GasA,Typical,Y,SBrkr,1350,0,1350,0,0,2,0,3,1,7,Typ,1,Attchd,RFn,2,478,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD,Normal,5.217483944213907,-93.631432,42.05267000000001
Split_or_Multilevel,Residential_Low_Density,0,10448,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Above_Average,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,333,Typical,CBlock,Typical,No,Unf,7,Unf,0,689,689,GasA,Typical,Y,SBrkr,1378,741,2119,0,0,2,1,3,1,7,Typ,1,Attchd,RFn,2,583,Typical,Paved,0,104,0,0,0,0,No_Pool,Good_Privacy,None,0,8,2009,COD,Abnorml,5.198657086954422,-93.631791,42.04891
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8750,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1970,1970,Gable,CompShg,MetalSd,MetalSd,BrkFace,76,Typical,CBlock,Typical,No,BLQ,2,Unf,0,174,1002,GasA,Typical,Y,SBrkr,1002,0,1002,1,0,1,0,3,1,5,Typ,0,Detchd,Unf,2,902,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD,Normal,5.171726453653231,-93.626554,42.054626
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0,Good,CBlock,Typical,No,ALQ,1,Unf,0,673,864,GasA,Excellent,Y,SBrkr,864,0,864,0,0,1,0,3,1,5,Typ,0,Detchd,Unf,2,463,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD,Normal,5.095169351431755,-93.625542,42.053307
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2368,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,TwnhsE,Two_Story,Above_Average,1970,1970,Gable,CompShg,HdBoard,HdBoard,None,312,Typical,CBlock,Typical,No,LwQ,4,Unf,0,0,765,GasA,Typical,Y,SBrkr,765,600,1365,0,0,1,1,3,1,7,Min1,0,Attchd,Unf,2,440,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD,Normal,5.096910013008056,-93.628119,42.052338
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,142,Typical,CBlock,Typical,No,Unf,7,Unf,0,630,630,GasA,Typical,Y,SBrkr,630,672,1302,0,0,2,1,3,1,6,Typ,0,Detchd,Unf,1,280,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,COD,Abnorml,5.049218022670182,-93.627565,42.051683
Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2308,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,Two_Story,Average,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,498,804,GasA,Typical,Y,SBrkr,804,744,1548,0,0,2,1,3,1,7,Typ,1,Detchd,RFn,2,440,Typical,Paved,108,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD,Normal,5.164352855784437,-93.624729,42.050705
Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2364,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,Two_Story,Average,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,484,804,GasA,Typical,Y,SBrkr,804,744,1548,0,1,2,1,3,1,7,Typ,1,Detchd,Unf,2,440,Typical,Paved,108,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD,Normal,5.167317334748176,-93.625688,42.05009
